datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2022-01-29 11:00:00,11,5,1,29,1,54,9.58009490858274,74.90861700834122,1015.659552063014,0.0,3.9989048852855267,8.644334956720176,0,0.0,0,weekend
2022-01-29 12:00:00,12,5,1,29,1,56,9.943157967682627,64.00379613265935,1003.1818632079527,0.0,0.17805331853275655,9.65436851621179,0,0.0,0,weekend
2022-01-29 13:00:00,13,5,1,29,1,35,9.166993979329689,79.09643298872236,1010.0762026173826,0.0,7.074354184842047,8.978698064783195,0,0.0,0,weekend
2022-01-29 14:00:00,14,5,1,29,1,56,4.037734130646152,91.7869894356038,1007.6519630219902,0.0,3.0946707735022123,8.524257925728303,0,0.0,0,weekend
2022-01-29 15:00:00,15,5,1,29,1,43,7.480441607524762,100.0,1009.0514362489645,0.0,3.9174798104213364,9.939431471781328,0,0.0,0,weekend
2022-01-29 16:00:00,16,5,1,29,1,39,6.6872643986459135,85.08064334772995,1025.4969011739672,0.0,6.115386766304892,8.29566988966872,0,0.0,0,weekend
2022-01-29 17:00:00,17,5,1,29,1,40,8.172753634908522,89.83811923144293,1005.2422182025501,0.0,3.2731153869655736,8.259769274149692,0,0.0,0,weekend
2022-01-29 18:00:00,18,5,1,29,1,71,5.676502178108996,94.69211094104794,1004.7448652900943,0.0,0.42536691233647256,9.802839936452031,0,0.0,0,weekend
2022-01-29 19:00:00,19,5,1,29,1,50,5.782263449980927,76.17783675373627,1026.989047531018,0.0,2.5264746032225824,9.805593582786194,0,0.0,0,weekend
2022-01-29 20:00:00,20,5,1,29,1,56,-2.0508385776689892,100.0,1003.1477007450941,0.29767821140883455,0.5826415075905118,7.285375971738936,1,0.29767821140883455,0,weekend
2022-01-29 21:00:00,21,5,1,29,1,60,-3.06481747443395,100.0,1013.6391827790742,0.0,5.044396693040821,8.30192091096138,0,0.0,0,weekend
2022-01-29 22:00:00,22,5,1,29,1,56,0.11294959031649743,100.0,1019.8461958555409,0.0,1.3633336738274644,9.503252699876644,0,0.0,0,weekend
2022-01-29 23:00:00,23,5,1,29,1,28,2.027704422814468,100.0,1019.7817119848738,1.2433980660542439,0.3261988339483187,5.514157977922506,1,1.2433980660542439,0,weekend
2022-01-30 00:00:00,0,6,1,30,1,25,-1.9758888947765718,100.0,998.9489165836845,0.14130149813326243,1.9040958930521539,5.1788701640280665,1,0.14130149813326243,0,weekend
2022-01-30 01:00:00,1,6,1,30,1,13,-3.425084869201532,96.57300162173705,1005.8460275479373,0.0,2.0123489594276753,8.63602059046606,0,0.0,0,weekend
2022-01-30 02:00:00,2,6,1,30,1,18,-5.50911575031908,100.0,995.5551716974593,0.0,8.56947689159927,9.420027433302462,0,0.0,0,weekend
2022-01-30 03:00:00,3,6,1,30,1,17,1.178966763884418,90.94700662802562,1021.3300589466573,0.0,0.27655789815199294,8.654423325599446,0,0.0,0,weekend
2022-01-30 04:00:00,4,6,1,30,1,15,0.7866714311567251,89.71775460226485,1023.488280586058,0.0,0.8465345938436613,9.433086421144981,0,0.0,0,weekend
2022-01-30 05:00:00,5,6,1,30,1,25,1.0294786848172266,100.0,1023.0691241314431,0.0,5.098294702264422,9.872238068108851,0,0.0,0,weekend
2022-01-30 06:00:00,6,6,1,30,1,30,6.340982981101116,72.35606947877149,1012.7522288062411,1.8109165068447899,0.9209932239168099,6.74968245081215,1,1.8109165068447899,0,weekend
2022-01-30 07:00:00,7,6,1,30,1,36,4.659124229701837,87.84491539429688,1010.6850677438093,1.106961037992125,7.816096856894179,5.1089694781544654,1,1.106961037992125,0,weekend
2022-01-30 08:00:00,8,6,1,30,1,45,6.128073531497064,93.03095067407506,1007.3770578609467,0.0,1.2811618757117893,8.084119589805566,0,0.0,0,weekend
2022-01-30 09:00:00,9,6,1,30,1,36,9.860567946528246,79.21448245459551,997.7745429514825,1.9431266342718492,5.349875444919477,5.480538486263319,1,1.9431266342718492,0,weekend
2022-01-30 10:00:00,10,6,1,30,1,58,14.527747229827828,79.7117363010854,1018.2004751503408,0.0,3.209135453655213,9.341640432645764,0,0.0,0,weekend
2022-01-30 11:00:00,11,6,1,30,1,56,7.121654590364218,75.88878738441332,1003.2972380337062,0.0,0.9347675142194937,8.617918598331697,0,0.0,0,weekend
2022-01-30 12:00:00,12,6,1,30,1,45,5.996693549363734,72.55261612435886,992.5385069129907,3.4219817086752857,2.147304221576035,6.114129943942542,1,3.4219817086752857,0,weekend
2022-01-30 13:00:00,13,6,1,30,1,50,5.487865095529085,83.02451437291109,1026.1481110061327,0.0,1.434620751304016,8.705710341419213,0,0.0,0,weekend
2022-01-30 14:00:00,14,6,1,30,1,49,9.386012407094839,87.44224783820368,1006.8264601969528,0.0,7.27802426824339,8.731150196815106,0,0.0,0,weekend
2022-01-30 15:00:00,15,6,1,30,1,67,3.8893898166415575,92.45041443102825,1015.4377080651221,0.0,8.676063366314557,9.236153820572536,0,0.0,0,weekend
2022-01-30 16:00:00,16,6,1,30,1,38,5.00574582067165,98.85294999416861,1011.5544503155827,0.0,17.651919538328407,9.167528281844632,0,0.0,0,weekend
2022-01-30 17:00:00,17,6,1,30,1,53,4.063668157467514,79.65768200287717,1024.3247945647092,0.0,6.295839590929395,9.736215106882753,0,0.0,0,weekend
2022-01-30 18:00:00,18,6,1,30,1,43,8.294610144836708,81.80187859095969,998.2837181025485,0.0,7.7182355516521834,9.97443254447695,0,0.0,0,weekend
2022-01-30 19:00:00,19,6,1,30,1,61,5.9098983025996565,90.41570969899456,1020.6295884376344,0.0,3.0426056840755256,9.680600819489017,0,0.0,0,weekend
2022-01-30 20:00:00,20,6,1,30,1,68,-3.4847327153381005,95.5372565750822,1012.5313788980409,1.3572867795954444,1.9754887030988222,7.31894592663372,1,1.3572867795954444,0,weekend
2022-01-30 21:00:00,21,6,1,30,1,44,4.844351740344639,94.11323132242019,1017.5448411626254,0.0,2.8378720711787535,8.74166935147398,0,0.0,0,weekend
2022-01-30 22:00:00,22,6,1,30,1,42,-4.353167804180387,100.0,1008.9546330867241,0.0,5.585232052890175,9.829652935316885,0,0.0,0,weekend
2022-01-30 23:00:00,23,6,1,30,1,44,-0.7233432363336101,100.0,1009.2741986765757,0.0,4.175249442414254,8.729429553102278,0,0.0,0,weekend
2022-01-31 00:00:00,0,0,1,31,0,40,-3.7082120757570616,100.0,1022.1899967645313,0.0,0.2558250970903919,8.12733294696644,0,0.0,0,weekday
2022-01-31 01:00:00,1,0,1,31,0,35,-2.199124272722733,84.76429106704373,1005.507196244363,0.0,2.376501755515851,9.016304167745256,0,0.0,0,weekday
2022-01-31 02:00:00,2,0,1,31,0,30,-3.4759351704071775,100.0,1007.7312644880242,0.0,1.532872020912985,8.527581469739555,0,0.0,0,weekday
2022-01-31 03:00:00,3,0,1,31,0,18,5.286452340300225,70.34729606273086,1010.577507817082,0.0,0.9727669833408854,8.969392006724544,0,0.0,0,weekday
2022-01-31 04:00:00,4,0,1,31,0,26,0.875132056012047,83.16835427175054,998.5121966439403,0.0,1.337524277775032,9.36190325926408,0,0.0,0,weekday
2022-01-31 05:00:00,5,0,1,31,0,38,3.17809291580046,94.48340089293443,1010.3135524217963,0.0,1.2770579922572083,9.724915955345768,0,0.0,0,weekday
2022-01-31 06:00:00,6,0,1,31,0,38,0.5785900305688494,100.0,1010.9281147144417,3.6130345245438367,0.5760407639142289,5.75288013397365,1,3.6130345245438367,0,weekday
2022-01-31 07:00:00,7,0,1,31,0,53,0.8443192902623178,95.91072808510353,1019.8657650451091,0.0,2.1622227926725692,9.841359591912816,0,0.0,0,weekday
2022-01-31 08:00:00,8,0,1,31,0,78,4.962985264668773,87.13556962265487,1007.7311115574479,0.0,11.65232102772686,9.984566036073293,0,0.0,0,weekday
2022-01-31 09:00:00,9,0,1,31,0,72,8.895332796015497,85.83480791320879,994.1515170699344,3.7165902152883334,0.9863558489425392,5.603874579100308,1,3.7165902152883334,0,weekday
2022-01-31 10:00:00,10,0,1,31,0,58,7.761189249225421,93.63017402702657,1013.3130438359212,0.0,0.7007684682931434,8.694119261260054,0,0.0,0,weekday
2022-01-31 11:00:00,11,0,1,31,0,61,11.548666305201774,71.21177381345198,1008.235673990151,0.10211931155527275,3.224394376393003,7.146218920168273,1,0.10211931155527275,0,weekday
2022-01-31 12:00:00,12,0,1,31,0,72,9.167931356660388,75.10517587684622,1001.1336053385724,0.0,0.8486199021260139,8.74025446366161,0,0.0,0,weekday
2022-01-31 13:00:00,13,0,1,31,0,62,8.64444346433585,78.37783868997751,1016.2301021718433,0.7038429169852508,3.796664581554059,5.662836177122557,1,0.7038429169852508,0,weekday
2022-01-31 14:00:00,14,0,1,31,0,68,9.730883760251405,98.60450807125167,1016.6195925921716,0.5060199785687655,2.913197082731557,6.210630106863395,1,0.5060199785687655,0,weekday
2022-01-31 15:00:00,15,0,1,31,0,62,7.631851184916262,92.28154624734475,1019.1030039362485,0.0,7.66996811437709,9.409029201291599,0,0.0,0,weekday
2022-01-31 16:00:00,16,0,1,31,0,74,9.127506298756812,92.03254563081339,1016.7717358237388,0.0,0.8256746525756333,8.033964017623745,0,0.0,0,weekday
2022-01-31 17:00:00,17,0,1,31,0,93,6.75514627336406,100.0,1020.3523685555192,0.0,5.842318529504477,9.338469581972307,0,0.0,0,weekday
2022-01-31 18:00:00,18,0,1,31,0,86,6.528313450022,98.0815962727907,1016.3518687439283,0.0,3.7336166944705127,9.801335320702746,0,0.0,0,weekday
2022-01-31 19:00:00,19,0,1,31,0,93,4.650693706459976,94.58832153300008,1033.226993048447,0.0,1.7438153589482006,9.97552168083962,0,0.0,0,weekday
2022-01-31 20:00:00,20,0,1,31,0,68,5.376230518812321,100.0,1027.7289241884012,0.0,1.0432008722800772,8.50839995409943,0,0.0,0,weekday
2022-01-31 21:00:00,21,0,1,31,0,78,2.746687244619659,86.163275100044,1015.3727514031503,1.3913720821539066,0.8276802372212033,7.235873779635837,1,1.3913720821539066,0,weekday
2022-01-31 22:00:00,22,0,1,31,0,64,4.708078284855652,90.28473320322158,995.7383191773627,0.0,1.747492023025237,8.33446164624302,0,0.0,0,weekday
2022-01-31 23:00:00,23,0,1,31,0,42,-2.657766898616793,100.0,1031.7019466997601,0.0,1.2585445981587138,8.465740030845348,0,0.0,0,weekday
2022-02-01 00:00:00,0,1,2,32,0,48,1.4730971102395372,75.85074270468596,1010.3295602205898,0.0,2.8129377368793036,9.32003129181444,0,0.0,0,weekday
2022-02-01 01:00:00,1,1,2,32,0,49,-5.003034814720838,99.53687917312548,1019.2644772968339,0.024271642318275784,1.5508102376631978,7.455433625686691,0,0.024271642318275784,0,weekday
2022-02-01 02:00:00,2,1,2,32,0,30,2.4798367710017546,100.0,1017.7241120447867,0.0,0.7824204605205387,8.188313656845033,0,0.0,0,weekday
2022-02-01 03:00:00,3,1,2,32,0,29,0.6025444908878164,100.0,1011.8321076310262,0.0,4.8039988070374635,8.769002214064905,0,0.0,0,weekday
2022-02-01 04:00:00,4,1,2,32,0,28,4.279146427556989,98.71946722319689,1008.1969889358799,0.0,1.7513412706260456,9.733037445024117,0,0.0,0,weekday
2022-02-01 05:00:00,5,1,2,32,0,27,7.713182570771706,69.26603584017138,1009.5527898082207,0.0,2.180845189982183,9.506993547577155,0,0.0,0,weekday
2022-02-01 06:00:00,6,1,2,32,0,22,6.372034804879526,82.03220105731484,986.1928612316112,0.0,3.39926912375812,8.102820837689917,0,0.0,0,weekday
2022-02-01 07:00:00,7,1,2,32,0,34,4.024603074446681,100.0,1001.3181356122985,0.0,0.7850622051150653,8.81477939264193,0,0.0,0,weekday
2022-02-01 08:00:00,8,1,2,32,0,59,3.204828442372361,86.17310604472007,1008.091468683496,0.0,1.258645554371871,8.807271061491457,0,0.0,0,weekday
2022-02-01 09:00:00,9,1,2,32,0,60,9.112311127469484,94.58002102669973,1013.5016258324442,0.0,0.7430374442046426,9.312029537576537,0,0.0,0,weekday
2022-02-01 10:00:00,10,1,2,32,0,45,7.4410605528022,91.71298738159066,1018.9241452969474,0.0004328403780728934,3.125258776519802,5.274533408922968,0,0.0004328403780728934,0,weekday
2022-02-01 11:00:00,11,1,2,32,0,64,10.789171070957945,72.09595098477517,1007.251939245839,0.0,5.829365607118902,8.726509342039623,0,0.0,0,weekday
2022-02-01 12:00:00,12,1,2,32,0,64,7.44852296699432,92.28223391633381,1019.8204634934123,0.0,1.5644626919240574,9.811528556664973,0,0.0,0,weekday
2022-02-01 13:00:00,13,1,2,32,0,63,6.009940215491218,98.4745976508562,1010.7140412494575,0.0,0.6078374996514053,8.159963447771958,0,0.0,0,weekday
2022-02-01 14:00:00,14,1,2,32,0,54,7.573652232655235,92.2545086499766,1009.3908439433505,1.8764857114681508,4.2362381658589845,5.373778413530737,1,1.8764857114681508,0,weekday
2022-02-01 15:00:00,15,1,2,32,0,68,9.00713509072951,91.8596868525838,1013.5189442008784,0.0,18.116283059869954,9.194808831471258,0,0.0,0,weekday
2022-02-01 16:00:00,16,1,2,32,0,58,6.835340769320694,72.45970177290688,1020.3392664018533,1.3363874445782142,0.6741086483106181,6.094830118239883,1,1.3363874445782142,0,weekday
2022-02-01 17:00:00,17,1,2,32,0,74,2.823582706931251,100.0,1010.6575610237379,1.2628910451369997,0.7866897208612448,5.045555068845255,1,1.2628910451369997,0,weekday
2022-02-01 18:00:00,18,1,2,32,0,74,9.370286995421015,100.0,1016.6496897101524,0.48899444050940427,4.574505586318677,5.737287692316981,1,0.48899444050940427,0,weekday
2022-02-01 19:00:00,19,1,2,32,0,73,2.2584207284283235,100.0,1020.4565222715479,0.0,1.3509871835035006,9.122555303165726,0,0.0,0,weekday
2022-02-01 20:00:00,20,1,2,32,0,63,-5.316727844599624,100.0,1018.448451311116,0.0,4.146508876622436,9.660135478009295,0,0.0,0,weekday
2022-02-01 21:00:00,21,1,2,32,0,51,3.2301029123018763,91.10556652517651,1006.3224140321836,0.0,1.2073174488986984,9.29528474902601,0,0.0,0,weekday
2022-02-01 22:00:00,22,1,2,32,0,116,-0.3946940742022984,96.75389841310908,1008.2039686235402,0.5212961209601359,4.103349494707579,5.016378165743259,1,0.5212961209601359,0,weekday
2022-02-01 23:00:00,23,1,2,32,0,31,-1.3724503981315523,100.0,1018.8373217513965,0.0,3.815378066114679,8.427512888806511,0,0.0,0,weekday
2022-02-02 00:00:00,0,2,2,33,0,42,-1.4258434944061174,100.0,1011.6466657220949,4.228388055428373,4.966497081917678,5.432302909331621,1,4.228388055428373,0,weekday
2022-02-02 01:00:00,1,2,2,33,0,30,-1.2385785029671736,95.36167710828879,1005.2071006314219,0.0,4.916359139901827,8.915447085646694,0,0.0,0,weekday
2022-02-02 02:00:00,2,2,2,33,0,21,4.822142328010649,92.55163516052708,1013.4441139244715,0.32981119239699624,0.22344079494015925,5.925649917526983,1,0.32981119239699624,0,weekday
2022-02-02 03:00:00,3,2,2,33,0,22,2.0034019247532946,100.0,1020.7783465686225,0.0,3.3593889548515112,9.11269910975577,0,0.0,0,weekday
2022-02-02 04:00:00,4,2,2,33,0,36,2.4264730026807775,95.33483648376425,1022.1404875644732,0.0,1.7145870110938104,8.393042078657604,0,0.0,0,weekday
2022-02-02 05:00:00,5,2,2,33,0,26,2.063027129936469,98.02475945287718,1023.2110152441252,0.0,4.13886743077352,9.398223818316291,0,0.0,0,weekday
2022-02-02 06:00:00,6,2,2,33,0,34,9.330760906289651,99.76979956666175,1013.318458826772,0.0,8.450088114557234,8.834456141735215,0,0.0,0,weekday
2022-02-02 07:00:00,7,2,2,33,0,46,7.968226339801394,100.0,1016.820183661006,0.0,1.684484514073028,8.713486421372753,0,0.0,0,weekday
2022-02-02 08:00:00,8,2,2,33,0,53,9.612501478167356,93.63021404991419,1024.0478644071716,3.5367160794967822,0.6848361546314181,7.058824896717054,1,3.5367160794967822,0,weekday
2022-02-02 09:00:00,9,2,2,33,0,64,8.515377246549349,76.53603066905374,1006.6160876164749,0.0,2.8102535809749325,9.393315679329348,0,0.0,0,weekday
2022-02-02 10:00:00,10,2,2,33,0,57,11.475279011654386,72.21955417747398,1022.7754746100366,0.0,0.4319525102550204,8.19949700650158,0,0.0,0,weekday
2022-02-02 11:00:00,11,2,2,33,0,65,10.154521252813002,77.41090788220674,1019.9799931826407,0.0,0.5663132965856161,9.763224555433599,0,0.0,0,weekday
2022-02-02 12:00:00,12,2,2,33,0,60,8.03147171211605,82.73363229808662,1020.0208772434255,0.0,9.137585418720075,9.33837150533271,0,0.0,0,weekday
2022-02-02 13:00:00,13,2,2,33,0,67,10.083216005756277,87.0348845671779,996.1084706596954,0.0,0.4546418066600756,8.672552869689138,0,0.0,0,weekday
2022-02-02 14:00:00,14,2,2,33,0,66,14.766723098103993,76.91866927952991,1007.5065226914261,0.0,2.789026847631658,8.989507816467766,0,0.0,0,weekday
2022-02-02 15:00:00,15,2,2,33,0,54,8.29232833322326,85.94576178854683,1006.8346160480983,0.0,4.684518234055994,8.370937061022344,0,0.0,0,weekday
2022-02-02 16:00:00,16,2,2,33,0,61,10.455848608241851,81.73700493779874,1027.2326830244895,0.0,2.0124365965289757,8.312709921778616,0,0.0,0,weekday
2022-02-02 17:00:00,17,2,2,33,0,53,9.01357380691553,77.70569001178654,1004.158343312291,0.0,3.91472294674497,9.796652920969326,0,0.0,0,weekday
2022-02-02 18:00:00,18,2,2,33,0,58,5.8339484541580156,86.63677353102997,1002.33673411682,2.319592178572656,2.560080193625528,6.715856356830075,1,2.319592178572656,0,weekday
2022-02-02 19:00:00,19,2,2,33,0,69,7.821567308617616,100.0,1000.8437814926411,0.0,19.0694788069961,9.33147643037244,0,0.0,0,weekday
2022-02-02 20:00:00,20,2,2,33,0,57,-4.873434278314814,100.0,1009.2625560689952,0.1009011428067241,0.2485158058821485,7.48456117520516,1,0.1009011428067241,0,weekday
2022-02-02 21:00:00,21,2,2,33,0,48,-4.899327842333623,100.0,1017.0315654776031,0.0,0.7906120766145961,9.602105704376372,0,0.0,0,weekday
2022-02-02 22:00:00,22,2,2,33,0,61,4.998692026908269,77.49760715150565,1031.3615089111368,0.0,2.5418356258495276,8.22614183118622,0,0.0,0,weekday
2022-02-02 23:00:00,23,2,2,33,0,42,-2.6265678782224864,94.035416945955,1009.1803630759955,0.0,2.151276204284445,9.549188789363608,0,0.0,0,weekday
2022-02-03 00:00:00,0,3,2,34,0,34,-0.3395331184315944,100.0,1005.4207317378093,1.3975406134835051,0.29458190414506363,6.016696002792219,1,1.3975406134835051,0,weekday
2022-02-03 01:00:00,1,3,2,34,0,31,4.747256200570347,100.0,1028.5883598388575,0.0,2.3827197757266343,8.903041264569445,0,0.0,0,weekday
2022-02-03 02:00:00,2,3,2,34,0,23,0.5939743404605833,100.0,1030.117130319005,4.185140623798831,0.34674235558876354,5.065027096528423,1,4.185140623798831,0,weekday
2022-02-03 03:00:00,3,3,2,34,0,24,5.858443063926379,93.36785505220995,995.4081953397013,0.0,3.5237796950075575,8.954723734511361,0,0.0,0,weekday
2022-02-03 04:00:00,4,3,2,34,0,39,0.6604316175034066,100.0,1007.8241788679588,0.0,3.1685175975648274,8.59632887934411,0,0.0,0,weekday
2022-02-03 05:00:00,5,3,2,34,0,17,4.878738444879945,82.96911457419586,1015.1598121273344,0.0,0.20644009849332573,8.961826553897348,0,0.0,0,weekday
2022-02-03 06:00:00,6,3,2,34,0,27,4.499556289953249,100.0,1014.8757674494128,0.0,1.8853705465179114,9.748959292427466,0,0.0,0,weekday
2022-02-03 07:00:00,7,3,2,34,0,35,10.091146715027715,81.02912467359718,1035.1581045764822,1.3957046933969173,3.7255870375444324,7.2551576336434405,1,1.3957046933969173,0,weekday
2022-02-03 08:00:00,8,3,2,34,0,42,6.040305104966519,100.0,1007.4888901926772,0.42472047004107527,4.838640795310598,6.269009457390752,1,0.42472047004107527,0,weekday
2022-02-03 09:00:00,9,3,2,34,0,69,4.967774517313801,100.0,1001.5282523732416,0.0,0.11131331609045157,8.58961612771629,0,0.0,0,weekday
2022-02-03 10:00:00,10,3,2,34,0,60,7.252420643424932,80.04876452877605,1005.2593826651182,0.6959451339502735,1.8897458482417115,5.777722523408269,1,0.6959451339502735,0,weekday
2022-02-03 11:00:00,11,3,2,34,0,61,7.8850219246814355,88.17283186220195,1023.8970800029239,0.0,13.175193913173146,9.25101722005301,0,0.0,0,weekday
2022-02-03 12:00:00,12,3,2,34,0,54,7.383700550013291,96.81558110428568,1012.8671193611807,0.0,1.4523325287909896,8.714995531123366,0,0.0,0,weekday
2022-02-03 13:00:00,13,3,2,34,0,63,7.088610660532625,86.50026453619358,1029.010551795677,0.0,2.2914952302685125,8.965087784379495,0,0.0,0,weekday
2022-02-03 14:00:00,14,3,2,34,0,38,12.020429512378255,79.38122969930826,1019.4618303952989,0.6600037181634072,1.0666456019190427,5.857730677310625,1,0.6600037181634072,0,weekday
2022-02-03 15:00:00,15,3,2,34,0,42,12.084143100174671,77.8898148270082,1006.2186869733914,2.66313039405465,0.16992735131901374,6.602651519626833,1,2.66313039405465,0,weekday
2022-02-03 16:00:00,16,3,2,34,0,57,8.000933154741025,69.3926699843666,1021.6280121906693,0.5046452732913091,7.017584674927857,5.0794044520813415,1,0.5046452732913091,0,weekday
2022-02-03 17:00:00,17,3,2,34,0,70,3.677257266158582,100.0,1025.025343458795,2.3331014853710217,2.9943123705510306,6.183624725268359,1,2.3331014853710217,0,weekday
2022-02-03 18:00:00,18,3,2,34,0,73,2.573059137388279,86.0436212960002,1027.5833724263396,0.0,2.221534497147254,9.635550939287114,0,0.0,0,weekday
2022-02-03 19:00:00,19,3,2,34,0,76,-3.187678454588535,81.88888367187188,998.9655624827215,3.1459000469051075,4.997736223438743,5.613846434370851,1,3.1459000469051075,0,weekday
2022-02-03 20:00:00,20,3,2,34,0,74,2.9642077998093073,100.0,1015.8068122665125,0.0,0.47722518427666283,8.842788740146014,0,0.0,0,weekday
2022-02-03 21:00:00,21,3,2,34,0,47,-1.2585738977476875,100.0,1001.851661815551,0.03731152847490539,6.097612124291206,6.3758488856280175,0,0.03731152847490539,0,weekday
2022-02-03 22:00:00,22,3,2,34,0,46,4.408324708882779,80.20672810585177,1010.0449112355996,0.8146065174199238,2.8207761105585734,7.91056852920584,1,0.8146065174199238,0,weekday
2022-02-03 23:00:00,23,3,2,34,0,42,-4.63882017003606,100.0,1010.6647401064627,0.5586520711081574,3.697565657607014,7.49618570909076,1,0.5586520711081574,0,weekday
2022-02-04 00:00:00,0,4,2,35,0,37,-2.268932203420136,100.0,1015.8181167337609,0.1547660834036521,2.9080783566384336,6.551515597828529,1,0.1547660834036521,0,weekday
2022-02-04 01:00:00,1,4,2,35,0,36,-0.6081890450312746,100.0,1017.8049907761034,0.0,5.195503049653226,8.403967620870562,0,0.0,0,weekday
2022-02-04 02:00:00,2,4,2,35,0,23,1.573686734553559,94.13578819229733,1006.9631697728864,0.0,4.721071960891255,9.113393748171513,0,0.0,0,weekday
2022-02-04 03:00:00,3,4,2,35,0,18,6.381428176808705,89.20427110591544,1025.17834470472,0.0,2.544917583527094,9.192433980155181,0,0.0,0,weekday
2022-02-04 04:00:00,4,4,2,35,0,16,-2.1031676093591307,100.0,1026.335147474412,0.11403226964195651,5.498299917142068,6.412206140733935,1,0.11403226964195651,0,weekday
2022-02-04 05:00:00,5,4,2,35,0,13,2.308215911083683,88.65119275489005,1014.86432404657,2.4061655510860382,4.617380282454343,5.880722748118238,1,2.4061655510860382,0,weekday
2022-02-04 06:00:00,6,4,2,35,0,24,0.2236178520817722,100.0,1030.2523696141138,0.0,2.1000576640121618,9.61870005592943,0,0.0,0,weekday
2022-02-04 07:00:00,7,4,2,35,0,43,8.172075091669427,93.29826162928944,1012.2083965359786,0.0,0.29702813465147554,8.678248045037027,0,0.0,0,weekday
2022-02-04 08:00:00,8,4,2,35,0,51,5.067442552304135,91.0486042056807,994.4955192885491,0.0,6.056873454171771,8.799663996603407,0,0.0,0,weekday
2022-02-04 09:00:00,9,4,2,35,0,55,7.733747840985456,100.0,1003.7829691678564,0.0,1.4118343576688575,8.670382735154803,0,0.0,0,weekday
2022-02-04 10:00:00,10,4,2,35,0,57,8.321461498406421,84.50214421594066,1008.5600674902757,0.22962839318326322,5.132997483223288,7.722185700813885,1,0.22962839318326322,0,weekday
2022-02-04 11:00:00,11,4,2,35,0,74,9.686615040718523,100.0,1022.2030947233967,0.0,4.439269895435824,9.262535095583408,0,0.0,0,weekday
2022-02-04 12:00:00,12,4,2,35,0,51,9.039314058241455,89.36778775137154,1003.1853206784831,0.0,0.2665970747116411,8.126760741930577,0,0.0,0,weekday
2022-02-04 13:00:00,13,4,2,35,0,60,6.422708117637445,97.94191000090822,1012.3889733650934,0.0,0.953562664265968,8.469651805240261,0,0.0,0,weekday
2022-02-04 14:00:00,14,4,2,35,0,55,9.092952039291118,82.68943144403207,1037.7879928173443,0.0,5.2726628509589055,9.40734213982118,0,0.0,0,weekday
2022-02-04 15:00:00,15,4,2,35,0,44,5.660497474419988,72.81250090225808,1015.3205336888582,2.25685549981901,2.6207195491525064,6.471532278727604,1,2.25685549981901,0,weekday
2022-02-04 16:00:00,16,4,2,35,0,49,9.451814700386734,90.61526814661458,1029.078157159968,0.0,1.1686512369514566,9.051175838158985,0,0.0,0,weekday
2022-02-04 17:00:00,17,4,2,35,0,59,5.974461001898116,79.15906551255112,1001.0161588340344,0.0,0.5170210151790504,8.362711494351101,0,0.0,0,weekday
2022-02-04 18:00:00,18,4,2,35,0,59,1.3888967549691742,91.78968193222985,992.7827393173188,0.0,1.7020817566751467,9.684597338024435,0,0.0,0,weekday
2022-02-04 19:00:00,19,4,2,35,0,61,10.434656867566574,85.106187893879,996.9092107703451,0.0,2.9674760890793714,9.495978721019117,0,0.0,0,weekday
2022-02-04 20:00:00,20,4,2,35,0,67,6.98468071010112,83.10536817162487,1023.8350238180134,0.0,1.3034561506593356,9.0081108131267,0,0.0,0,weekday
2022-02-04 21:00:00,21,4,2,35,0,43,8.303009092794424,87.22836150305042,1010.6691652267763,0.0,2.758952084455119,8.700875494836986,0,0.0,0,weekday
2022-02-04 22:00:00,22,4,2,35,0,49,-0.8506878515252771,100.0,1009.721161816616,0.0,5.02306813179022,9.179545927748473,0,0.0,0,weekday
2022-02-04 23:00:00,23,4,2,35,0,41,-2.8270622594008388,89.4985233273445,1030.2276465437922,0.0,0.9469547031627685,8.232418192691016,0,0.0,0,weekday
2022-02-05 00:00:00,0,5,2,36,1,29,2.113705981137608,99.5712812834908,1023.8828477693169,0.0,0.28148942008982514,8.923665227683182,0,0.0,0,weekend
2022-02-05 01:00:00,1,5,2,36,1,35,3.188663693201489,89.00499358580765,1017.6633109968496,0.0,0.5943359734589019,8.18868533093793,0,0.0,0,weekend
2022-02-05 02:00:00,2,5,2,36,1,19,0.9542632064094737,87.88808244202139,1024.9846851185807,2.5569327400698096,0.8125200694084679,7.776562882461933,1,2.5569327400698096,0,weekend
2022-02-05 03:00:00,3,5,2,36,1,19,-5.152546311557995,87.71502494112673,1011.467576639311,0.0,0.41625392471206535,8.521385982289551,0,0.0,0,weekend
2022-02-05 04:00:00,4,5,2,36,1,24,-0.7491052279205288,85.5798838322828,1016.4878279551406,0.0,1.562636472498936,8.761092150885423,0,0.0,0,weekend
2022-02-05 05:00:00,5,5,2,36,1,22,4.667627202944578,93.238145385818,1000.8819867658029,0.0,1.1861813311591127,9.166168042610748,0,0.0,0,weekend
2022-02-05 06:00:00,6,5,2,36,1,33,2.713688550090324,96.35406594308697,1005.3577617566951,0.0,1.4519853080323264,8.466361863057688,0,0.0,0,weekend
2022-02-05 07:00:00,7,5,2,36,1,42,1.8932729865759805,100.0,1010.3316845415642,0.0,1.33965014375523,8.603042211104036,0,0.0,0,weekend
